,point_difference,team_seed,higher_or_lower_seed,BLKPG,STPG,APG,AST_TO,_3pm,_3pa,_2pm,_2pa,_2p_perc,PTS,FG_perc,_3p_perc,FT_perc,ORPG,DRPG,RPG,other_team_seed,SRS_adv,SOS_adv,eFG_perc_adv,SRS_adv_opponent,SOS_adv_opponent,eFG_perc_adv_opponent,SRS_adv_subtracted,SOS_adv_subtracted,eFG_perc_adv_subtracted,BLKPG_opponent,STPG_opponent,APG_opponent,AST_TO_opponent,_3pm_opponent,_3pa_opponent,_2pm_opponent,_2pa_opponent,_2p_perc_opponent,FG_perc_opponent,_3p_perc_opponent,FT_perc_opponent,ORPG_opponent,DRPG_opponent,RPG_opponent,BLKPG_subtracted,STPG_subtracted,APG_subtracted,AST_TO_subtracted,_3pm_subtracted,_3pa_subtracted,_2pm_subtracted,_2pa_subtracted,_2p_perc_subtracted,PTS_opponent,PTS_subtracted,FG_perc_subtracted,_3p_perc_subtracted,FT_perc_subtracted,ORPG_subtracted,DRPG_subtracted,RPG_subtracted,round,wins,losses,kenpom_adjem,wins_opponent,losses_opponent,kenpom_adjem_opponent,wins_subtracted,losses_subtracted,kenpom_adjem_subtracted,predicts,actual
1708,11,3,1,3.76,6.33,16.2,1.47,7.8,21.0,659.0,1205.0,0.547,78.4,0.48,0.366,0.696,9.5,26.4,35.9,14,17.94,9.15,0.5429999999999999,1.94,1.62,0.477,16.0,7.53,0.06600000000000006,5.18,6.62,14.4,1.06,5.5,17.0,633.0,1344.0,0.47100000000000003,0.43,0.332,0.741,11.9,24.7,36.6,-1.42,-0.29000000000000004,1.7999999999999992,0.4099999999999999,2.3,4.0,26.0,-139.0,0.07600000000000008,68.9,9.5,0.04999999999999999,0.033999999999999975,-0.04500000000000004,-2.4000000000000004,1.6999999999999993,-0.7000000000000028,1,25.0,9.0,21.49,20.0,16.0,3.06,5.0,-7.0,18.43,1,0
1637,1,8,0,6.18,4.79,11.6,0.95,5.2,16.0,668.0,1325.0,0.504,76.4,0.45399999999999996,0.326,0.679,14.7,26.6,41.3,7,18.07,9.9,0.5,17.23,8.63,0.515,0.8399999999999999,1.2699999999999996,-0.015000000000000013,6.21,6.97,12.6,1.08,7.1,18.0,587.0,1224.0,0.48,0.44799999999999995,0.387,0.7609999999999999,10.1,25.3,35.4,-0.03000000000000025,-2.18,-1.0,-0.13000000000000012,-1.9,-2.0,81.0,101.0,0.02400000000000001,71.9,4.5,0.0060000000000000045,-0.061,-0.08199999999999985,4.6,1.3000000000000007,5.899999999999999,6,29.0,11.0,22.55,32.0,8.0,22.13,-3.0,3.0,0.4200000000000017,0,0
1565,8,2,1,5.67,5.85,15.1,1.15,5.6,16.0,720.0,1293.0,0.557,79.6,0.495,0.345,0.711,11.8,26.3,38.1,10,20.25,11.4,0.542,13.42,9.0,0.513,6.83,2.4000000000000004,0.029000000000000026,4.24,5.09,11.8,1.05,5.9,16.0,639.0,1270.0,0.503,0.46399999999999997,0.371,0.703,9.7,25.2,34.8,1.4299999999999995,0.7599999999999998,3.299999999999999,0.09999999999999988,-0.3000000000000007,0.0,81.0,23.0,0.05400000000000005,73.5,6.099999999999994,0.03099999999999997,-0.026000000000000027,0.008000000000000007,2.1000000000000014,1.1000000000000014,3.3000000000000043,2,25.0,10.0,24.6,23.0,13.0,16.06,2.0,-3.0,8.540000000000003,1,0
1106,5,6,1,3.81,6.78,14.3,1.08,7.0,19.0,660.0,1293.0,0.51,80.0,0.466,0.3720000000000001,0.713,12.5,27.6,40.1,11,16.23,5.94,0.522,15.64,7.32,0.531,0.5899999999999999,-1.38,-0.009000000000000008,5.55,7.97,16.8,1.33,7.0,17.0,639.0,1260.0,0.507,0.475,0.40299999999999997,0.7040000000000001,10.9,24.7,35.5,-1.7399999999999998,-1.1899999999999995,-2.5,-0.25,0.0,2.0,21.0,33.0,0.003000000000000003,73.3,6.700000000000002,-0.00899999999999995,-0.03099999999999992,0.008999999999999897,1.5999999999999996,2.9000000000000017,4.600000000000001,1,26.0,9.0,20.87,21.0,14.0,17.97,5.0,-5.0,2.9000000000000017,1,1
1067,1,2,0,4.0,5.61,15.7,1.34,6.9,21.0,605.0,1240.0,0.488,73.0,0.434,0.336,0.696,15.6,22.8,38.3,1,19.16,10.26,0.489,21.13,6.82,0.53,-1.9699999999999989,3.4399999999999995,-0.041000000000000036,7.27,7.15,14.7,1.0,6.0,18.0,725.0,1348.0,0.5379999999999999,0.48,0.344,0.68,14.4,27.1,41.5,-3.27,-1.54,1.0,0.3400000000000001,0.9000000000000004,3.0,-120.0,-108.0,-0.04999999999999993,79.4,-6.400000000000006,-0.04599999999999999,-0.007999999999999952,0.015999999999999903,1.1999999999999993,-4.300000000000002,-3.200000000000003,4,31.0,7.0,25.54,35.0,3.0,26.54,-4.0,4.0,-1.0,0,1
2183,11,14,0,4.0,6.24,17.1,1.37,8.9,24.0,655.0,1163.0,0.563,79.1,0.48100000000000004,0.366,0.665,10.6,26.4,37.0,3,4.67,-2.39,0.5529999999999999,22.79,9.53,0.535,-18.12,-11.92,0.018000000000000016,4.91,7.38,14.0,1.13,7.3,20.0,605.0,1144.0,0.529,0.47200000000000003,0.368,0.728,8.8,25.4,34.3,-0.91,-1.1399999999999997,3.1000000000000014,0.2400000000000002,1.6000000000000003,4.0,50.0,19.0,0.03399999999999992,73.1,6.0,0.009000000000000008,-0.0020000000000000018,-0.06299999999999993,1.7999999999999992,1.0,2.700000000000003,1,26.0,9.0,7.14,31.0,7.0,30.03,-5.0,2.0,-22.89,0,0
792,9,4,1,3.58,6.0,18.0,1.24,9.1,22.0,604.0,1194.0,0.506,80.6,0.467,0.40399999999999997,0.736,10.5,24.9,35.3,13,10.96,5.54,0.541,4.06,-1.62,0.509,6.900000000000001,7.16,0.03200000000000003,3.59,9.44,14.5,1.31,7.0,18.0,658.0,1371.0,0.48,0.451,0.38299999999999995,0.6829999999999999,11.7,22.2,33.9,-0.009999999999999787,-3.4399999999999995,3.5,-0.07000000000000006,2.1,4.0,-54.0,-177.0,0.026000000000000027,76.8,3.799999999999997,0.016000000000000014,0.02100000000000002,0.05300000000000005,-1.1999999999999993,2.7,1.3999999999999986,1,26.0,8.0,12.65,23.0,11.0,7.99,3.0,-3.0,4.66,1,0
967,3,4,0,5.16,7.45,15.1,1.32,7.4,19.0,657.0,1236.0,0.532,78.9,0.48700000000000004,0.39399999999999996,0.711,10.5,27.6,38.1,1,17.95,3.55,0.551,25.46,8.35,0.5329999999999999,-7.510000000000002,-4.8,0.018000000000000016,5.34,8.47,18.4,1.44,6.9,18.0,799.0,1536.0,0.52,0.48,0.376,0.7609999999999999,15.1,27.2,42.3,-0.17999999999999972,-1.0200000000000005,-3.299999999999999,-0.11999999999999987,0.5,1.0,-142.0,-300.0,0.012000000000000007,90.2,-11.299999999999995,0.007000000000000006,0.018000000000000016,-0.04999999999999993,-4.6,0.4000000000000021,-4.199999999999996,3,28.0,6.0,24.51,34.0,4.0,31.14,-6.0,2.0,-6.629999999999999,0,0
846,15,1,1,3.68,7.44,14.5,1.17,5.4,16.0,717.0,1352.0,0.53,74.1,0.478,0.345,0.731,12.6,23.4,36.1,16,21.71,7.71,0.525,-15.28,-9.5,0.44,36.99,17.21,0.08500000000000002,2.66,6.22,11.6,0.81,4.6,13.0,539.0,1267.0,0.425,0.406,0.34600000000000003,0.6809999999999999,11.7,21.8,33.5,1.02,1.2200000000000006,2.9000000000000004,0.3599999999999999,0.8000000000000007,3.0,178.0,85.0,0.10500000000000004,62.7,11.399999999999993,0.07199999999999995,-0.0010000000000000564,0.05000000000000005,0.9000000000000004,1.599999999999998,2.6000000000000014,1,35.0,4.0,29.94,17.0,16.0,-15.21,18.0,-12.0,45.15000000000001,1,1
498,4,1,1,3.84,10.39,19.3,1.16,7.4,18.0,715.0,1330.0,0.5379999999999999,88.8,0.496,0.4,0.735,13.8,26.5,40.3,5,28.42,10.66,0.56,20.47,7.41,0.546,7.950000000000002,3.25,0.014000000000000012,2.68,7.71,17.9,1.29,6.9,19.0,584.0,1032.0,0.5660000000000001,0.496,0.36,0.775,11.9,24.2,36.0,1.1599999999999997,2.6800000000000006,1.400000000000002,-0.13000000000000012,0.5,-1.0,131.0,298.0,-0.028000000000000136,78.1,10.700000000000003,0.0,0.040000000000000036,-0.040000000000000036,1.9000000000000004,2.3000000000000007,4.299999999999997,5,33.0,4.0,32.77,26.0,7.0,25.67,7.0,-3.0,7.100000000000001,1,1
1129,1,2,0,4.0,5.61,15.7,1.34,6.9,21.0,605.0,1240.0,0.488,73.0,0.434,0.336,0.696,15.6,22.8,38.3,1,19.16,10.26,0.489,25.21,9.21,0.505,-6.0500000000000025,1.049999999999999,-0.016000000000000014,4.27,6.91,14.1,1.27,7.6,20.0,631.0,1341.0,0.47100000000000003,0.442,0.385,0.759,14.7,24.6,39.3,-0.2699999999999996,-1.2999999999999998,1.5999999999999996,0.07000000000000006,-0.6999999999999993,1.0,-26.0,-101.0,0.017000000000000015,78.4,-5.400000000000006,-0.008000000000000007,-0.04899999999999999,-0.06300000000000006,0.9000000000000004,-1.8000000000000007,-1.0,5,31.0,7.0,25.54,35.0,5.0,33.29,-4.0,2.0,-7.75,0,0
421,3,10,0,3.27,6.85,14.3,1.19,8.6,21.0,517.0,1083.0,0.47700000000000004,71.5,0.45299999999999996,0.415,0.728,9.9,21.5,31.4,7,10.14,3.84,0.5329999999999999,11.76,7.62,0.532,-1.6199999999999992,-3.78,0.0010000000000000009,3.74,8.16,16.2,1.42,8.9,26.0,482.0,921.0,0.523,0.442,0.348,0.7390000000000001,9.9,20.8,30.7,-0.4700000000000002,-1.3100000000000005,-1.8999999999999984,-0.23,-0.3000000000000007,-5.0,35.0,162.0,-0.04600000000000004,70.2,1.2999999999999972,0.01100000000000001,0.067,-0.01100000000000012,0.0,0.6999999999999993,0.6999999999999993,1,23.0,11.0,14.33,24.0,11.0,15.0,-1.0,0.0,-0.6699999999999999,0,0
1335,13,15,0,4.71,6.91,12.0,0.78,5.4,17.0,636.0,1261.0,0.504,69.0,0.44299999999999995,0.311,0.653,11.6,24.9,36.4,2,-3.68,-5.39,0.49,19.77,5.68,0.58,-23.45,-11.07,-0.08999999999999997,2.82,8.21,16.2,1.57,8.2,21.0,672.0,1182.0,0.569,0.504,0.395,0.7659999999999999,9.2,23.0,32.2,1.89,-1.3000000000000007,-4.199999999999998,-0.79,-2.799999999999999,-4.0,-36.0,79.0,-0.06499999999999995,80.3,-11.299999999999995,-0.061,-0.08400000000000002,-0.11299999999999988,2.4000000000000004,1.8999999999999984,4.199999999999996,1,26.0,10.0,-1.82,30.0,5.0,25.28,-4.0,5.0,-27.1,0,1
800,13,2,1,4.94,7.13,15.7,1.19,7.8,21.0,552.0,992.0,0.556,69.7,0.486,0.38,0.665,9.9,25.1,35.0,15,18.73,7.23,0.5670000000000001,0.06,-4.53,0.515,18.67,11.760000000000002,0.051999999999999935,3.56,6.16,15.4,1.61,7.5,19.0,613.0,1267.0,0.484,0.45399999999999996,0.39299999999999996,0.7290000000000001,11.3,23.0,34.3,1.3800000000000003,0.9699999999999998,0.2999999999999989,-0.42000000000000015,0.2999999999999998,2.0,-61.0,-275.0,0.07200000000000006,75.1,-5.399999999999992,0.031999999999999966,-0.013000000000000013,-0.06400000000000006,-1.4000000000000004,2.1000000000000014,0.7000000000000028,1,28.0,6.0,25.56,24.0,9.0,3.86,4.0,-3.0,21.7,1,1
710,8,11,0,3.66,8.09,16.7,1.28,8.2,23.0,609.0,1091.0,0.5579999999999999,75.3,0.48100000000000004,0.363,0.627,12.3,25.1,37.4,3,9.17,-1.2,0.5489999999999999,15.95,6.3,0.534,-6.779999999999999,-7.5,0.015000000000000013,2.06,7.12,14.3,1.13,9.5,25.0,554.0,1112.0,0.498,0.45,0.385,0.7509999999999999,12.2,22.8,35.1,1.6,0.9699999999999998,2.3999999999999986,0.15000000000000013,-1.3000000000000007,-2.0,55.0,-21.0,0.059999999999999935,76.4,-1.1000000000000083,0.03099999999999997,-0.02200000000000002,-0.12399999999999987,0.10000000000000142,2.3000000000000007,2.299999999999997,2,29.0,5.0,14.81,29.0,8.0,20.76,0.0,-3.0,-5.950000000000001,0,0
972,15,1,1,8.0,5.81,15.4,1.21,4.7,14.0,702.0,1382.0,0.508,77.3,0.47,0.34700000000000003,0.677,14.2,28.5,42.7,16,22.17,8.57,0.513,-6.25,-3.13,0.51,28.42,11.7,0.003000000000000003,2.26,6.26,13.7,0.88,8.4,23.0,576.0,1140.0,0.505,0.444,0.35700000000000004,0.655,12.6,26.8,39.4,5.74,-0.4500000000000002,1.7000000000000008,0.33,-3.7,-9.0,126.0,242.0,0.003000000000000003,76.8,0.5,0.025999999999999968,-0.010000000000000007,0.02200000000000002,1.5999999999999996,1.6999999999999993,3.3000000000000043,1,31.0,5.0,29.25,18.0,17.0,-4.04,13.0,-12.0,33.29,1,1
895,3,10,0,4.67,6.27,12.4,0.88,3.8,11.0,698.0,1358.0,0.514,68.4,0.474,0.32899999999999996,0.6659999999999999,11.7,24.1,35.8,7,14.09,9.15,0.508,10.36,7.23,0.4970000000000001,3.73,1.92,0.01100000000000001,4.36,6.15,14.8,1.11,6.4,19.0,656.0,1319.0,0.4970000000000001,0.446,0.337,0.7340000000000001,14.3,22.9,37.2,0.3099999999999996,0.11999999999999922,-2.4000000000000004,-0.2300000000000001,-2.6000000000000005,-8.0,42.0,39.0,0.016999999999999904,74.9,-6.5,0.02799999999999997,-0.008000000000000007,-0.06800000000000017,-2.6000000000000014,1.2000000000000028,-1.4000000000000057,1,22.0,13.0,18.26,22.0,12.0,11.2,0.0,1.0,7.060000000000002,1,1
1285,12,13,0,2.94,9.38,13.2,1.0,7.4,22.0,588.0,1211.0,0.486,70.7,0.429,0.33799999999999997,0.6809999999999999,12.7,22.1,34.8,1,7.17,0.17,0.494,21.34,7.07,0.498,-14.17,-6.9,-0.0040000000000000036,5.79,6.82,17.6,1.48,5.1,15.0,825.0,1657.0,0.498,0.46299999999999997,0.344,0.6759999999999999,15.6,29.7,45.2,-2.85,2.5600000000000005,-4.400000000000002,-0.48,2.3000000000000007,7.0,-237.0,-446.0,-0.012000000000000007,82.0,-11.299999999999995,-0.03400000000000003,-0.00599999999999995,0.0050000000000000044,-2.9000000000000004,-7.599999999999998,-10.400000000000006,3,29.0,8.0,11.88,32.0,6.0,25.44,-3.0,2.0,-13.56,0,0
2256,11,1,1,3.81,5.63,14.5,1.61,8.5,21.0,549.0,1052.0,0.522,71.8,0.478,0.409,0.746,8.9,25.8,34.6,12,25.46,10.15,0.552,13.95,6.13,0.52,11.510000000000002,4.0200000000000005,0.03200000000000003,4.23,7.77,13.3,1.13,7.6,22.0,620.0,1196.0,0.518,0.45,0.34299999999999997,0.7190000000000001,9.7,24.7,34.4,-0.4200000000000004,-2.14,1.1999999999999993,0.4800000000000002,0.9000000000000004,-1.0,-71.0,-144.0,0.0040000000000000036,70.5,1.2999999999999972,0.02799999999999997,0.06599999999999995,0.02699999999999992,-0.7999999999999989,1.1000000000000014,0.20000000000000284,3,35.0,3.0,34.22,25.0,13.0,17.86,10.0,-10.0,16.36,1,1
1374,3,1,1,7.09,9.61,15.8,1.5,6.4,19.0,698.0,1342.0,0.52,74.6,0.465,0.345,0.691,12.7,22.6,35.3,4,21.12,8.02,0.521,19.04,8.24,0.501,2.0800000000000023,-0.22000000000000064,0.02000000000000001,3.48,5.21,11.7,1.3,7.6,21.0,479.0,1027.0,0.466,0.424,0.361,0.741,9.7,24.1,33.8,3.61,4.4,4.100000000000001,0.2,-1.1999999999999993,-2.0,219.0,315.0,0.053999999999999986,63.9,10.699999999999996,0.041000000000000036,-0.016000000000000014,-0.05000000000000005,3.0,-1.5,1.5,3,34.0,3.0,26.04,26.0,10.0,24.09,8.0,-7.0,1.9499999999999995,1,1
1714,7,1,1,3.76,7.18,15.5,1.38,7.6,20.0,694.0,1232.0,0.563,80.6,0.502,0.386,0.691,12.2,25.2,37.3,8,24.97,9.87,0.5660000000000001,11.81,4.24,0.467,13.159999999999998,5.629999999999999,0.09899999999999992,5.03,6.94,10.6,0.93,5.2,16.0,578.0,1249.0,0.46299999999999997,0.419,0.32,0.629,12.1,23.1,35.2,-1.2700000000000005,0.2399999999999993,4.9,0.44999999999999984,2.3999999999999995,4.0,116.0,-17.0,0.09999999999999992,61.8,18.8,0.08300000000000002,0.066,0.06199999999999994,0.09999999999999963,2.099999999999998,2.0999999999999943,2,35.0,4.0,32.48,27.0,9.0,15.95,8.0,-5.0,16.529999999999998,1,1
824,5,6,1,3.82,9.61,14.8,1.13,7.0,20.0,644.0,1303.0,0.494,75.8,0.447,0.353,0.7020000000000001,13.4,23.2,36.6,11,18.62,8.09,0.505,9.19,7.09,0.527,9.43,1.0,-0.02200000000000002,4.8,6.73,12.7,0.8,5.8,16.0,538.0,1045.0,0.515,0.469,0.368,0.7340000000000001,9.7,24.0,33.7,-0.98,2.879999999999999,2.1000000000000014,0.32999999999999985,1.2000000000000002,4.0,106.0,258.0,-0.02100000000000002,68.6,7.200000000000002,-0.021999999999999964,-0.015000000000000013,-0.03200000000000003,3.700000000000001,-0.8000000000000007,2.8999999999999986,1,25.0,10.0,22.16,18.0,13.0,10.01,7.0,-3.0,12.15,1,1
1234,11,3,1,5.63,6.63,13.1,1.12,5.8,18.0,706.0,1487.0,0.475,73.4,0.433,0.332,0.755,14.4,25.1,39.6,14,17.95,10.44,0.482,2.39,-3.87,0.509,15.56,14.31,-0.027000000000000024,3.18,4.76,14.7,1.3,6.9,17.0,584.0,1240.0,0.47100000000000003,0.45,0.402,0.7859999999999999,8.2,26.0,34.1,2.45,1.87,-1.5999999999999996,-0.17999999999999994,-1.1000000000000003,1.0,122.0,247.0,0.0040000000000000036,70.8,2.6000000000000085,-0.017000000000000015,-0.07,-0.03099999999999992,6.200000000000001,-0.8999999999999986,5.5,1,32.0,9.0,23.93,25.0,9.0,6.57,7.0,0.0,17.36,1,1
1732,7,5,1,4.76,7.76,16.1,1.38,6.7,19.0,705.0,1435.0,0.491,78.0,0.447,0.35,0.7240000000000001,13.0,22.8,35.8,12,14.07,6.79,0.5,2.56,-2.98,0.516,11.51,9.77,-0.016000000000000014,2.53,6.56,13.4,1.22,6.3,17.0,585.0,1173.0,0.499,0.45799999999999996,0.376,0.6890000000000001,9.1,23.3,32.4,2.23,1.2000000000000002,2.700000000000001,0.15999999999999992,0.4000000000000004,2.0,120.0,262.0,-0.008000000000000007,67.0,11.0,-0.01100000000000001,-0.026000000000000027,0.03500000000000003,3.9,-0.5,3.3999999999999986,1,27.0,9.0,16.44,28.0,7.0,6.72,-1.0,2.0,9.720000000000002,1,1
